model,pair_id,responses,indifferent_responses,indifference_rate
openai/gpt-oss-120b,P02,6,6,100
openai/gpt-oss-120b,P04,6,6,100
openai/gpt-oss-120b,P15,6,3,50
openai/gpt-oss-120b,P09,6,2,33.33
openai/gpt-oss-120b,P01,6,1,16.67
openai/gpt-oss-120b,P10,6,1,16.67
openai/gpt-oss-120b,P11,6,1,16.67
openai/gpt-oss-120b,P12,6,1,16.67
openai/gpt-oss-120b,P03,6,0,0
openai/gpt-oss-120b,P05,6,0,0
openai/gpt-oss-120b,P06,6,0,0
openai/gpt-oss-120b,P07,6,0,0
openai/gpt-oss-120b,P08,6,0,0
openai/gpt-oss-120b,P13,6,0,0
openai/gpt-oss-120b,P14,6,0,0
qwen/qwen3.6-27b,P01,6,0,0
qwen/qwen3.6-27b,P02,6,0,0
qwen/qwen3.6-27b,P03,6,0,0
qwen/qwen3.6-27b,P04,6,0,0
qwen/qwen3.6-27b,P05,6,0,0
qwen/qwen3.6-27b,P06,6,0,0
qwen/qwen3.6-27b,P07,6,0,0
qwen/qwen3.6-27b,P08,6,0,0
qwen/qwen3.6-27b,P09,6,0,0
qwen/qwen3.6-27b,P10,6,0,0
qwen/qwen3.6-27b,P11,6,0,0
qwen/qwen3.6-27b,P12,6,0,0
qwen/qwen3.6-27b,P13,6,0,0
qwen/qwen3.6-27b,P14,6,0,0
qwen/qwen3.6-27b,P15,6,0,0
