pair_id,n_responses,modal_choice,modal_share,difficulty
P01,36,A,0.9166666666666666,easy
P02,36,A,0.7777777777777778,ambiguous
P03,36,B,1.0,easy
P04,36,B,0.6944444444444444,ambiguous
P05,36,A,1.0,easy
P06,36,B,1.0,easy
P07,36,B,0.8611111111111112,easy
P08,36,B,0.9722222222222222,easy
P09,36,B,0.6666666666666666,ambiguous
P10,36,B,0.9166666666666666,easy
P11,36,A,0.9722222222222222,easy
P12,36,A,0.9722222222222222,easy
P13,36,A,0.6666666666666666,ambiguous
P14,36,A,0.5833333333333334,ambiguous
P15,36,B,0.9166666666666666,easy
